1.9575582736967433e+03,4.7477357334660674e-04,2.6036026575520961e-02,1.1565330852866016e-02,4.5494669276093481e-03,1.0971832291094838e-02,9.9354384875584767e-04,3.3573645849001606e-06,2.6289256838834540e-01,2.3442801563383611e-01,1.4593925043209019e-06,4.4808362515153560e-01
1.9592750166239057e+03,4.7509604284140934e-04,2.5996620111315379e-02,1.1533089605742678e-02,4.5567424946006763e-03,1.0993861398715773e-02,9.9032576779345535e-04,3.3441349094292867e-06,2.6281335020846186e-01,2.3455249120977584e-01,1.4538743079699487e-06,4.4808362515153571e-01
1.9610038794654058e+03,4.7541320893239677e-04,2.5957239068356612e-02,1.1500554937727456e-02,4.5640245970508253e-03,1.1016246743429358e-02,9.8707274257887499e-04,3.3308926973429313e-06,2.6273422750717618e-01,2.3467681684121272e-01,1.4483093025939747e-06,4.4808362515153560e-01
1.9627456493997499e+03,4.7572514625330621e-04,2.5917857850179554e-02,1.1467713628334382e-02,4.5713154475240849e-03,1.1038995682758337e-02,9.8378374432513127e-04,3.3176317086430946e-06,2.6265514740221285e-01,2.3480107561993827e-01,1.4426952299318431e-06,4.4808362515153566e-01
1.9645011816398776e+03,4.7603193152691677e-04,2.5878449497578674e-02,1.1434551134860306e-02,4.5786174553045303e-03,1.1062116630280146e-02,9.8045761234652538e-04,3.3043453037753057e-06,2.6257605427618641e-01,2.3492535493546102e-01,1.4370296160650282e-06,4.4808362515153560e-01
1.9662714073124123e+03,4.7633364362720167e-04,2.5838985522482059e-02,1.1401051441372788e-02,4.5859332479718969e-03,1.1085619176142737e-02,9.7709303923461562e-04,3.2910263954571916e-06,2.6249688944423993e-01,2.3504974699725129e-01,1.4313097463999918e-06,4.4808362515153571e-01
1.9680573456922120e+03,4.7663036417778192e-04,2.5799435646013450e-02,1.1367196824981102e-02,4.5932657091659100e-03,1.1109514267793628e-02,9.7368854780214404e-04,3.2776673695732919e-06,2.6241759062937248e-01,2.3517434965916165e-01,1.4255326266634249e-06,4.4808362515153560e-01
1.9698601181490035e+03,4.7692217813720899e-04,2.5759767501821049e-02,1.1332967588939712e-02,4.6006180208813087e-03,1.1133814417654085e-02,9.7024246475701365e-04,3.2642599959744450e-06,2.6233809136823671e-01,2.3529926735310289e-01,1.4196949384238788e-06,4.4808362515153560e-01
1.9716809644267598e+03,4.7720917442083458e-04,2.5719946290975043e-02,1.1298341750804394e-02,4.6079937123514030e-03,1.1158533946537997e-02,9.6675288995012919e-04,3.2507953249942657e-06,2.6225832031986734e-01,2.3542461217524516e-01,1.4137929871643716e-06,4.4808362515153560e-01
1.9735212635558905e+03,4.7749144684235552e-04,2.5679934338604753e-02,1.1263294641794494e-02,4.6153967241393543e-03,1.1183689294956049e-02,9.6321765680747369e-04,3.2372635533766685e-06,2.6217820037748862e-01,2.3555050528164251e-01,1.4078226354855815e-06,4.4808362515153566e-01
1.9753825594383422e+03,4.7776909524854171e-04,2.5639690552875672e-02,1.1227798416267537e-02,4.6228314865107189e-03,1.1209299404675022e-02,9.5963428386286638e-04,3.2236538527654447e-06,2.6209764758468446e-01,2.3567707859126577e-01,1.4017792211198297e-06,4.4808362515153566e-01
1.9772665113844046e+03,4.7804221532308697e-04,2.5599171497133592e-02,1.1191822994472373e-02,4.6303026958164602e-03,1.1235385064772079e-02,9.5600007136384965e-04,3.2099547853288237e-06,2.6201657327840677e-01,2.3580447141867061e-01,1.3956577201570613e-06,4.4808362515153560e-01
1.9791751334114560e+03,4.7831092972058228e-04,2.5558326249934125e-02,1.1155331491481587e-02,4.6378162310174503e-03,1.1261972260015024e-02,9.5231164122215432e-04,3.1961525519864312e-06,2.6193487380107106e-01,2.3593284663947978e-01,1.3894519705892197e-06,4.4808362515153566e-01
1.9811107129234049e+03,4.7857537010740985e-04,2.5517098206457346e-02,1.1118281758477056e-02,4.6453787784720849e-03,1.1289091123021577e-02,9.4856509443161559e-04,3.1822316645478261e-06,2.6185243410640047e-01,2.3606238502449323e-01,1.3831549389922362e-06,4.4808362515153577e-01
1.9830758838602426e+03,4.7883568142588961e-04,2.5475423530661890e-02,1.1080624980156601e-02,4.6529980652948418e-03,1.1316777015028794e-02,9.4475587206058404e-04,3.1681744640348996e-06,2.6176912465818181e-01,2.3619329011270393e-01,1.3767584859479747e-06,4.4808362515153571e-01
1.9850737252822494e+03,4.7909202757234374e-04,2.5433229079237164e-02,1.1042303782193298e-02,4.6606831741144916e-03,1.1345071987304898e-02,9.4087856742073900e-04,3.1539604789936821e-06,2.6168479727222865e-01,2.3632579474486429e-01,1.3702530495928812e-06,4.4808362515153566e-01
1.9870776627819878e+03,4.7934090668722771e-04,2.5391064575474465e-02,1.1003830342279206e-02,4.6683300777744206e-03,1.1373595406083863e-02,9.3698543102673968e-04,3.1397789188701599e-06,2.6160054812928196e-01,2.3645817647523476e-01,1.3637257028199101e-06,4.4808362515153560e-01
1.9890554704393824e+03,4.7957858647434503e-04,2.5349589857505080e-02,1.0965827308423368e-02,4.6758167082755304e-03,1.1401878206637803e-02,9.3313990656250490e-04,3.1258547722559668e-06,2.6151769242862566e-01,2.3658836870914254e-01,1.3572820451460987e-06,4.4808362515153560e-01
1.9909977196173295e+03,4.7980444223506727e-04,2.5308981414614181e-02,1.0928480483995787e-02,4.6831101780030601e-03,1.1429771786619603e-02,9.2936119321155892e-04,3.1122491852338553e-06,2.6143657930170150e-01,2.3671582284547235e-01,1.3509534260056729e-06,4.4808362515153577e-01
1.9929018568476258e+03,4.8001873297010716e-04,2.5269272325189739e-02,1.0891843420252619e-02,4.6902041973545215e-03,1.1457225699133719e-02,9.2565504896333550e-04,3.0989745466571545e-06,2.6135727163059314e-01,2.3684044007072230e-01,1.3447487383575606e-06,4.4808362515153566e-01
1.9947689607206585e+03,4.8022211982975992e-04,2.5230421733811032e-02,1.0855899401136194e-02,4.6971060915429758e-03,1.1484242724801247e-02,9.2202006788673157e-04,3.0860180767618948e-06,2.6127968499290410e-01,2.3696235303350413e-01,1.3386649714240555e-06,4.4808362515153566e-01
1.9966016085414965e+03,4.8041538029209549e-04,2.5192359802041611e-02,1.0820602383296679e-02,4.7038284777171707e-03,1.1510848715846556e-02,9.1845183289600350e-04,3.0733571038200613e-06,2.6120367745709860e-01,2.3708178474800423e-01,1.3326941676166130e-06,4.4808362515153571e-01
1.9984027453351746e+03,4.8059927212441551e-04,2.5155011150481778e-02,1.0785898786039257e-02,4.7103849610700150e-03,1.1537076301948241e-02,9.1494512977667944e-04,3.0609670112459761e-06,2.6112909635809423e-01,2.3719897509480031e-01,1.3268271182519096e-06,4.4808362515153566e-01
2.0001752130089108e+03,4.8077448555559974e-04,2.5118304365685969e-02,1.0751736617762091e-02,4.7167884024182051e-03,1.1562957918538728e-02,9.1149487765481460e-04,3.0488244596253062e-06,2.6105579723002748e-01,2.3731415107145437e-01,1.3210549075611553e-06,4.4808362515153555e-01
2.0019215776709186e+03,4.8094163248752153e-04,2.5082175290886535e-02,1.0718068865959142e-02,4.7230503281622807e-03,1.1588523104236227e-02,9.0809647711330487e-04,3.0369085020672458e-06,2.6098365032988757e-01,2.3742751654174657e-01,1.3153694832256351e-06,4.4808362515153555e-01
2.0036440994306474e+03,4.8110125130980570e-04,2.5046567395999770e-02,1.0684854134951776e-02,4.7291808711063454e-03,1.1613797878724699e-02,9.0474587849078162e-04,3.0252007226296048e-06,2.6091254133716407e-01,2.3753925113623336e-01,1.3097637611866266e-06,4.4808362515153566e-01
2.0053459341709256e+03,4.8125392026566837e-04,2.5011406742370641e-02,1.0652033513981694e-02,4.7351930501116444e-03,1.1638822274423290e-02,9.0143725350454651e-04,3.0136769983444801e-06,2.6084232132352170e-01,2.3764958886556670e-01,1.3042277201834844e-06,4.4808362515153560e-01
2.0070261480798320e+03,4.8139982130716359e-04,2.4976704798365786e-02,1.0619626765501112e-02,4.7410852428802410e-03,1.1663576848421706e-02,8.9817269174507000e-04,3.0023412293440267e-06,2.6077301206675624e-01,2.3775849550763486e-01,1.2987646228972145e-06,4.4808362515153571e-01
2.0086870128207127e+03,4.8153940234376812e-04,2.4942407589397430e-02,1.0587591662884121e-02,4.7468670201474307e-03,1.1688089827474423e-02,8.9494802035347716e-04,2.9911758072303877e-06,2.6070450477289880e-01,2.3786614200987433e-01,1.2933672835407100e-06,4.4808362515153555e-01
2.0103302524798564e+03,4.8167303370534343e-04,2.4908473155423275e-02,1.0555896386604514e-02,4.7525458162287751e-03,1.1712381946555130e-02,8.9176010880025788e-04,2.9801671053016325e-06,2.6063671474003780e-01,2.3797266146371895e-01,1.2880302850707385e-06,4.4808362515153555e-01
2.0119572265877903e+03,4.8180103139202458e-04,2.4874867662178616e-02,1.0524516018434828e-02,4.7581276293069252e-03,1.1736469032450909e-02,8.8860651509347927e-04,2.9693041740644560e-06,2.6056957358124316e-01,2.3807816132480625e-01,1.2827493841428665e-06,4.4808362515153549e-01
2.0135690655281362e+03,4.8192367326779193e-04,2.4841562525239561e-02,1.0493429947264668e-02,4.7636175303984096e-03,1.1760363924631452e-02,8.8548522452364413e-04,2.9585777861678349e-06,2.6050302347158849e-01,2.3818273245269275e-01,1.2775210714380009e-06,4.4808362515153549e-01
2.0151667398963361e+03,4.8204120801164041e-04,2.4808532915465586e-02,1.0462620544966482e-02,4.7690199282952490e-03,1.1784077443886942e-02,8.8239451664472960e-04,2.9479799406605727e-06,2.6043701415519838e-01,2.3828645381370786e-01,1.2723423469490623e-06,4.4808362515153555e-01
2.0167511046351774e+03,4.8215386101805419e-04,2.4775756796554502e-02,1.0432072326252961e-02,4.7743387390745814e-03,1.1807619001873250e-02,8.7933288113528033e-04,2.9375035452522509e-06,2.6037150101593293e-01,2.3838939551250030e-01,1.2672105773452079e-06,4.4808362515153566e-01
2.0183229213498307e+03,4.8226183800481061e-04,2.4743214421484909e-02,1.0401771527580414e-02,4.7795774761293184e-03,1.1830996896303075e-02,8.7629897583112756e-04,2.9271422495442176e-06,2.6030644406561154e-01,2.3849162038184527e-01,1.2621234241771025e-06,4.4808362515153571e-01
2.0198828779883395e+03,4.8236532800097041e-04,2.4710887889481621e-02,1.0371705735515001e-02,4.7847393278665391e-03,1.1854218573475066e-02,8.7329158976266904e-04,2.9168902996583721e-06,2.6024180705372479e-01,2.3859318538155738e-01,1.2570787806388664e-06,4.4808362515153577e-01
2.0214315987298298e+03,4.8246450534263026e-04,2.4678760910421330e-02,1.0341863702832107e-02,4.7898272002090880e-03,1.1877290750066752e-02,8.7030962501529374e-04,2.9067424603742220e-06,2.6017755699227935e-01,2.3869414234509739e-01,1.2520747400306343e-06,4.4808362515153577e-01
2.0229696530374081e+03,4.8255953140186920e-04,2.4646818590593852e-02,1.0312235179826799e-02,4.7948437547241200e-03,1.1900219526145945e-02,8.6735208009812144e-04,2.8966939447525449e-06,2.6011366372381628e-01,2.3879453865834574e-01,1.2471095668859080e-06,4.4808362515153560e-01
2.0244975644817468e+03,4.8265055611356524e-04,2.4615047226364064e-02,1.0282810749353308e-02,4.7997914445268080e-03,1.1923010497815427e-02,8.6441803368762045e-04,2.8867403470210858e-06,2.6005009950555924e-01,2.3889441791302848e-01,1.2421816688295425e-06,4.4808362515153571e-01
2.0260158147251284e+03,4.8273771905773692e-04,2.4583434201001248e-02,1.0253581754509742e-02,4.8046725332761310e-03,1.1945668800175014e-02,8.6150663761357658e-04,2.8768776084547915e-06,2.5998683880022599e-01,2.3899382023541241e-01,1.2372895840410262e-06,4.4808362515153571e-01
2.0275248486432299e+03,4.8282115050511562e-04,2.4551967860262730e-02,1.0224540203885028e-02,4.8094891170947299e-03,1.1968199169242581e-02,8.5861710758738127e-04,2.8671019768522515e-06,2.5992385802464879e-01,2.3909278268129622e-01,1.2324319650131051e-06,4.4808362515153555e-01
2.0290250770154960e+03,4.8290097223033511e-04,2.4520637440610449e-02,1.0195678723176782e-02,4.8142431379835874e-03,1.1990605969295206e-02,8.5574871853540992e-04,2.8574099826972643e-06,2.5986113540396999e-01,2.3919133946510973e-01,1.2276075701186099e-06,4.4808362515153560e-01
2.0305168812904476e+03,4.8297729836043439e-04,2.4489432955860632e-02,1.0166990466505916e-02,4.8189364032693027e-03,1.2012893252643255e-02,8.5290079591100396e-04,2.8477984026411764e-06,2.5979865074285430e-01,2.3928952231940837e-01,1.2228152484780677e-06,4.4808362515153566e-01
2.0320006162376824e+03,4.8305023603279938e-04,2.4458345129261833e-02,1.0138469068105746e-02,4.8235705977356901e-03,1.2035064789108959e-02,8.5007271101990344e-04,2.8382642373774868e-06,2.5973638528778215e-01,2.3938736071124825e-01,1.2180539316216831e-06,4.4808362515153577e-01
2.0334766120078609e+03,4.8311988596753166e-04,2.4427365339251845e-02,1.0110108605113662e-02,4.8281472934918529e-03,1.2057124087721569e-02,8.4726387743616518e-04,2.8288046938662317e-06,2.5967432161690490e-01,2.3948488201525589e-01,1.2133226270336019e-06,4.4808362515153577e-01
2.0349451772388302e+03,4.8318634303854281e-04,2.4396485544334986e-02,1.0081903540027529e-02,4.8326679627056805e-03,1.2079074434972971e-02,8.4447374539675180e-04,2.8194171613417168e-06,2.5961244348820434e-01,2.3958211175221383e-01,1.2086204083312135e-06,4.4808362515153571e-01
2.0364065998805677e+03,4.8324969669147133e-04,2.4365698256749498e-02,1.0053848706796070e-02,4.8371339829182802e-03,1.2100918899787465e-02,8.4170180051290502e-04,2.8100992023770735e-06,2.5955073578550703e-01,2.3967907367388647e-01,1.2039464127476468e-06,4.4808362515153577e-01
2.0378611494469662e+03,4.8331003139191720e-04,2.4334996487036967e-02,1.0025939269308667e-02,4.8415466465115478e-03,1.2122660360519871e-02,8.3894755974056026e-04,2.8008485351632079e-06,2.5948918440631508e-01,2.3977578993927062e-01,1.1992998340299559e-06,4.4808362515153577e-01
2.0393090791472362e+03,4.8336742702753639e-04,2.4304373691718003e-02,9.9981706820737887e-03,4.8459071694717283e-03,1.2144301530774211e-02,8.3621056757054741e-04,2.7916630169427303e-06,2.5942777615591506e-01,2.3987228128098079e-01,1.1946799157272664e-06,4.4808362515153571e-01
2.0407506267440635e+03,4.8342195922541469e-04,2.4273823748421040e-02,9.9705386752036058e-03,4.8502166960405326e-03,1.2165844966732257e-02,8.3349039461586515e-04,2.7825406358477628e-06,2.5936649869659140e-01,2.3996856708504979e-01,1.1900859485448386e-06,4.4808362515153577e-01
2.0421860152903375e+03,4.8347369964315027e-04,2.4243340934246772e-02,9.9430392415817675e-03,4.8544763028614607e-03,1.2187293073150224e-02,8.3078663640413785e-04,2.7734795037206451e-06,2.5930534050342569e-01,2.4006466546037944e-01,1.1855172680694176e-06,4.4808362515153571e-01
2.0436154548168374e+03,4.8352271627225950e-04,2.4212919884471277e-02,9.9156686056966776e-03,4.8586870057905343e-03,1.2208648123995507e-02,8.2809891036193523e-04,2.7644778431454590e-06,2.5924429078071970e-01,2.4016059337006382e-01,1.1809732494602172e-06,4.4808362515153571e-01
2.0450391439690893e+03,4.8356907371183085e-04,2.4182555552588879e-02,9.8884231933949011e-03,4.8628497663119911e-03,1.2229912282693619e-02,8.2542685289585809e-04,2.7555339750635239e-06,2.5918333938111954e-01,2.4025636675847045e-01,1.1764533023114617e-06,4.4808362515153566e-01
2.0464572684581913e+03,4.8361283332046864e-04,2.4152243238712696e-02,9.8612996625184485e-03,4.8669654885054887e-03,1.2251087575128298e-02,8.2277012244115271e-04,2.7466463265790523e-06,2.5912247686200740e-01,2.4035200046262806e-01,1.1719568756272632e-06,4.4808362515153566e-01
2.0478700065987168e+03,4.8365405357631296e-04,2.4121978467003580e-02,9.8342947978792734e-03,4.8710350365329044e-03,1.2272175968782424e-02,8.2012838921133649e-04,2.7378133944572944e-06,2.5906169423884956e-01,2.4044750859979408e-01,1.1674834403056467e-06,4.4808362515153571e-01
2.0492775240941592e+03,4.8369279008691606e-04,2.4091757093155846e-02,9.8074056118420978e-03,4.8750592207631111e-03,1.2293179291590061e-02,8.1750134508942101e-04,2.7290337761846381e-06,2.5900098320047971e-01,2.4054290422917532e-01,1.1630325057220342e-06,4.4808362515153566e-01
2.0506799777962815e+03,4.8372909586890078e-04,2.4061575220537444e-02,9.7806292731649862e-03,4.8790388099224412e-03,1.2314099285052085e-02,8.1488869668579070e-04,2.7203061448625886e-06,2.5894033594026949e-01,2.4063819961721070e-01,1.1586036078392469e-06,4.4808362515153555e-01
2.0520775179950961e+03,4.8376302154962424e-04,2.4031429147395682e-02,9.7539630640275463e-03,4.8829745386224886e-03,1.2334937635572106e-02,8.1229016118469105e-04,2.7116292336099371e-06,2.5887974504956929e-01,2.4073340640500732e-01,1.1541963020271640e-06,4.4808362515153571e-01
2.0534702865191130e+03,4.8379461544956475e-04,2.4001315404454732e-02,9.7274044170036142e-03,4.8868671029169792e-03,1.2355695943492624e-02,8.0970546998943775e-04,2.7030018461435398e-06,2.5881920359281119e-01,2.4082853549033101e-01,1.1498101691113185e-06,4.4808362515153560e-01
2.0548584169951423e+03,4.8382392372164977e-04,2.3971230746590036e-02,9.7009509106779374e-03,4.8907171620570251e-03,1.2376375724568180e-02,8.0713436831432960e-04,2.6944228539188251e-06,2.5875870509043603e-01,2.4092359705443084e-01,1.1454448145701190e-06,4.4808362515153566e-01
2.0562420359293164e+03,4.8385099049849895e-04,2.3941172126899529e-02,9.6746002495710151e-03,4.8945253424532830e-03,1.2396978423842981e-02,8.0457661325006205e-04,2.6858911882853351e-06,2.5869824346644643e-01,2.4101860064444916e-01,1.1410998651485539e-06,4.4808362515153566e-01
2.0576212643428807e+03,4.8387585803463210e-04,2.3911136658651334e-02,9.6483502335189490e-03,4.8982922429998193e-03,1.2417505437909170e-02,8.0203197081586133e-04,2.6774058293703493e-06,2.5863781297154270e-01,2.4111355529419895e-01,1.1367749637483563e-06,4.4808362515153560e-01
2.0589962178846522e+03,4.8389856680568748e-04,2.3881121610288478e-02,9.6221987560771247e-03,4.9020184360693345e-03,1.2437958114591639e-02,7.9950021583660160e-04,2.6689658044807783e-06,2.5857740817272901e-01,2.4120846954049291e-01,1.1324697691188646e-06,4.4808362515153571e-01
2.0603670042171721e+03,4.8391915556415235e-04,2.3851124460383972e-02,9.5961438546788222e-03,4.9057044611844148e-03,1.2458337712247018e-02,7.9698113681578818e-04,2.6605702032299728e-06,2.5851702406365029e-01,2.4130335124977279e-01,1.1281839640571558e-06,4.4808362515153560e-01
2.0617337266593886e+03,4.8393766149493179e-04,2.3821142816259265e-02,9.5701836417408127e-03,4.9093508356376683e-03,1.2478645452264075e-02,7.9447452927697184e-04,2.6522181542950734e-06,2.5845665590059186e-01,2.4139820787580041e-01,1.1239172440082478e-06,4.4808362515153560e-01
2.0630964844356686e+03,4.8395412029677719e-04,2.3791174406373662e-02,9.5443163003935180e-03,4.9129580556979786e-03,1.2498882521124081e-02,7.9198019538039043e-04,2.6439088231747782e-06,2.5839629918686802e-01,2.4149304648419062e-01,1.1196693163280628e-06,4.4808362515153549e-01
2.0644553711586545e+03,4.8396856624128545e-04,2.3761217111814944e-02,9.5185401136764387e-03,4.9165265931602900e-03,1.2519050046353928e-02,7.8949794675880699e-04,2.6356414207294746e-06,2.5833594973600432e-01,2.4158787365312875e-01,1.1154399050381222e-06,4.4808362515153560e-01
2.0658104768077351e+03,4.8398103227194778e-04,2.3731268921125554e-02,9.4928534273348627e-03,4.9200569011506783e-03,1.2539149124497060e-02,7.8702760094514243e-04,2.6274151904293465e-06,2.5827560358055401e-01,2.4168269561665004e-01,1.1112287446742411e-06,4.4808362515153555e-01
2.0671618849865586e+03,4.8399155005025087e-04,2.3701327989378799e-02,9.4672547021272153e-03,4.9235494075265613e-03,1.2559180779118276e-02,7.8456898641591252e-04,2.6192294243511937e-06,2.5821525709095328e-01,2.4177751807788092e-01,1.1070355888212477e-06,4.4808362515153549e-01
2.0685096764032301e+03,4.8400015005787688e-04,2.3671392559945340e-02,9.4417424481298036e-03,4.9270045245023162e-03,1.2579146011203735e-02,7.8212193627992771e-04,2.6110834414123164e-06,2.5815490681773201e-01,2.4187234645697267e-01,1.1028601992989817e-06,4.4808362515153566e-01
2.0698539277072214e+03,4.8400686164734970e-04,2.3641460988775467e-02,9.4163152470841151e-03,4.9304226460770905e-03,1.2599045780733282e-02,7.7968629044179109e-04,2.6029765938749037e-06,2.5809454954026856e-01,2.4196718581449309e-01,1.0987023497928217e-06,4.4808362515153566e-01
2.0711947138639102e+03,4.8401171311075329e-04,2.3611531690143080e-02,9.3909717077749425e-03,4.9338041544890977e-03,1.2618881040715390e-02,7.7726189134291876e-04,2.5949082525136423e-06,2.5803418215721252e-01,2.4206204102360465e-01,1.0945618185284518e-06,4.4808362515153566e-01
2.0725321037888016e+03,4.8401473171646103e-04,2.3581603232749528e-02,9.3657105488402642e-03,4.9371494095809551e-03,1.2638652671539978e-02,7.7484859189962888e-04,2.5868778324166528e-06,2.5797380188015867e-01,2.4215691646574472e-01,1.0904384017769857e-06,4.4808362515153560e-01
2.0738661644293702e+03,4.8401594378155374e-04,2.3551674247665542e-02,9.3405305218076679e-03,4.9404587595720164e-03,1.2658361540422512e-02,7.7244624814180938e-04,2.5788847679032216e-06,2.5791340604787372e-01,2.4225181632253059e-01,1.0863319012411533e-06,4.4808362515153549e-01
2.0751969597151742e+03,4.8401537471504200e-04,2.3521743450575203e-02,9.3154304311931242e-03,4.9437325387496839e-03,1.2678008484930024e-02,7.7005472114963398e-04,2.5709285184237576e-06,2.5785299217101687e-01,2.4234674450548926e-01,1.0822421273172640e-06,4.4808362515153549e-01
2.0765245495647532e+03,4.8401304906784781e-04,2.3491809663200861e-02,9.2904091534193912e-03,4.9469710654257114e-03,1.2697594297468785e-02,7.6767387886023488e-04,2.5630085740547139e-06,2.5779255797529144e-01,2.4244170458825398e-01,1.0781689021457627e-06,4.4808362515153555e-01
2.0778489918681080e+03,4.8400899057800414e-04,2.3461871767823089e-02,9.2654655996093731e-03,4.9501746471790811e-03,1.2717119753743093e-02,7.6530359252787914e-04,2.5551244432372566e-06,2.5773210130955199e-01,2.4253669995095528e-01,1.0741120535215258e-06,4.4808362515153560e-01
2.0791703443962101e+03,4.8400322219916574e-04,2.3431928662877900e-02,9.2405986798956563e-03,4.9533435856770683e-03,1.2736585640067754e-02,7.6294373335406690e-04,2.5472756411152420e-06,2.5767162005597533e-01,2.4263173392136742e-01,1.0700714090820812e-06,4.4808362515153560e-01
2.0804886575572095e+03,4.8399576617082582e-04,2.3401979426194885e-02,9.2158074399374089e-03,4.9564781595885839e-03,1.2755992645909247e-02,7.6059418545235612e-04,2.5394617322260977e-06,2.5761111245967805e-01,2.4272680925698251e-01,1.0660468184718410e-06,4.4808362515153555e-01
2.0818039822940973e+03,4.8398664402836769e-04,2.3372023135519251e-02,9.1910909123878708e-03,4.9595786439235378e-03,1.2775341479594835e-02,7.5825483174678373e-04,2.5316822831923600e-06,2.5755057676616366e-01,2.4282192871468763e-01,1.0620381291710612e-06,4.4808362515153571e-01
2.0831163677401801e+03,4.8397587664176486e-04,2.3342058920555211e-02,9.1664481612563371e-03,4.9626453045695570e-03,1.2794632833056856e-02,7.5592555820134166e-04,2.5239368764094126e-06,2.5749001132630378e-01,2.4291709488580934e-01,1.0580451937011176e-06,4.4808362515153566e-01
2.0844258607720544e+03,4.8396348425206197e-04,2.3312085972399522e-02,9.1418782904662769e-03,4.9656783974908253e-03,1.2813867374630996e-02,7.5360625463670959e-04,2.5162251124015603e-06,2.5742941461532171e-01,2.4301231016628294e-01,1.0540678709957841e-06,4.4808362515153560e-01
2.0857325037120909e+03,4.8394948653116145e-04,2.3282103595713664e-02,9.1173804870404562e-03,4.9686781637505650e-03,1.2833045714772779e-02,7.5129681880108730e-04,2.5085466230162893e-06,2.5736878533824958e-01,2.4310757659094878e-01,1.0501060333612156e-06,4.4808362515153560e-01
2.0870363384540337e+03,4.8393390257685530e-04,2.3252111113815283e-02,9.0929539437864301e-03,4.9716448393621760e-03,1.2852168466133226e-02,7.4899714907015775e-04,2.5009010468304305e-06,2.5730812223801619e-01,2.4320289613510335e-01,1.0461595539358394e-06,4.4808362515153560e-01
2.0883374060381352e+03,4.8391675093896171e-04,2.3222107877483796e-02,9.0685978674733009e-03,4.9745786544182422e-03,1.2871236236732957e-02,7.4670714523625769e-04,2.4932880314739533e-06,2.5724742411313334e-01,2.4329827068670809e-01,1.0422283080144601e-06,4.4808362515153566e-01
2.0896357448971926e+03,4.8389804966781096e-04,2.3192093304734995e-02,9.0443115118112316e-03,4.9774798293137773e-03,1.2890249603740574e-02,7.4442671161738467e-04,2.4857072436811245e-06,2.5718668989808952e-01,2.4339370192006710e-01,1.0383121783623173e-06,4.4808362515153560e-01
2.0909313915202697e+03,4.8387781633548404e-04,2.3162066865155696e-02,9.0200941650946821e-03,4.9803485765108346e-03,1.2909209122764487e-02,7.4215575589183620e-04,2.4781583651465578e-06,2.5712591863163953e-01,2.4348919134565353e-01,1.0344110531977013e-06,4.4808362515153560e-01
2.0922243808321546e+03,4.8385606805629368e-04,2.3132028070676276e-02,8.9959451431975649e-03,4.9831851015996551e-03,1.2928115332975554e-02,7.3989418844173851e-04,2.4706410900888286e-06,2.5706510943809568e-01,2.4358474033950653e-01,1.0305248250466758e-06,4.4808362515153555e-01
2.0935147471135947e+03,4.8383282149365957e-04,2.3101976453654159e-02,8.9718637725013043e-03,4.9859896054816593e-03,1.2946968770130761e-02,7.3764192075973401e-04,2.4631551197153489e-06,2.5700426148290806e-01,2.4368035021302753e-01,1.0266533879868125e-06,4.4808362515153555e-01
2.0948025217503673e+03,4.8380809292247555e-04,2.3071911618815683e-02,8.9478494320046967e-03,4.9887622796431592e-03,1.2965769933281492e-02,7.3539886939137493e-04,2.4557001751001807e-06,2.5694337407779100e-01,2.4377602204779505e-01,1.0227966444069638e-06,4.4808362515153560e-01
2.0960877366567897e+03,4.8378189818775455e-04,2.3041833163051612e-02,8.9239014895344387e-03,4.9915033137468180e-03,1.2984519334408305e-02,7.3316494997349832e-04,2.4482759771562343e-06,2.5688244651828274e-01,2.4387175695080748e-01,1.0189544947445473e-06,4.4808362515153549e-01
2.0973704213964534e+03,4.8375425277796911e-04,2.3011740742129298e-02,8.9000193555489743e-03,4.9942128895542068e-03,1.3003217456007337e-02,7.3094008226625947e-04,2.4408822631591074e-06,2.5682147821879925e-01,2.4396755584227195e-01,1.0151268461214393e-06,4.4808362515153555e-01
2.0986506036010178e+03,4.8372517184116354e-04,2.2981634060775833e-02,8.8762024753475475e-03,4.9968911820643669e-03,1.3021864756914626e-02,7.2872418941794621e-04,2.4335187841128752e-06,2.5676046869256097e-01,2.4406341948714685e-01,1.0113136110712951e-06,4.4808362515153566e-01
2.0999283104272877e+03,4.8369467017204542e-04,2.2951512838149613e-02,8.8524503020129125e-03,4.9995383627407710e-03,1.3040461693230289e-02,7.2651719544566636e-04,2.4261852961989005e-06,2.5669941748161107e-01,2.4415934860510261e-01,1.0075147031931554e-06,4.4808362515153560e-01
2.1012035672510192e+03,4.8366276225914273e-04,2.2921376838229597e-02,8.8287623207810410e-03,5.0021545969185762e-03,1.3059008698992503e-02,7.2431902750404252e-04,2.4188815681460949e-06,2.5663832421837324e-01,2.4425534377379693e-01,1.0037300410446364e-06,4.4808362515153560e-01
2.1024764003500454e+03,4.8362946223374077e-04,2.2891225806072415e-02,8.8051379992738227e-03,5.0047400494329262e-03,1.3077506224911453e-02,7.2212961126919873e-04,2.4116073657349708e-06,2.5657718849640254e-01,2.4435140563196248e-01,9.9995954018440197e-07,4.4808362515153566e-01
2.1037468325069644e+03,4.8359478399730030e-04,2.2861059571514297e-02,8.7815768692202888e-03,5.0072948757523550e-03,1.3095954674163742e-02,7.1994887852009542e-04,2.4043624768371231e-06,2.5651601008060765e-01,2.4444753454908555e-01,9.9620312621700264e-07,4.4808362515153577e-01
