1.9379227294331652e+03,4.4519604798246064e-04,2.8540585443369328e-02,1.2330195691805932e-02,4.5049002992529575e-03,1.0588413197465719e-02,9.9722106875237962e-04,3.6940889068470691e-06,2.5392649196846118e-01,2.3291983189865426e-01,1.4238295190720974e-06,4.5574204646582983e-01
1.9395455847952799e+03,4.4554939330808814e-04,2.8498120590873189e-02,1.2300484882483228e-02,4.5123923898912925e-03,1.0605965676271761e-02,9.9446020698287199e-04,3.6800769559674769e-06,2.5383974378721225e-01,2.3305613752957072e-01,1.4190006208717473e-06,4.5574204646582983e-01
1.9411741014384454e+03,4.4589673432965100e-04,2.8455948898179127e-02,1.2270568140623876e-02,4.5198727391057777e-03,1.0623827980225852e-02,9.9167137596992833e-04,3.6661117426957367e-06,2.5375361080436082e-01,2.3319147660512418e-01,1.4141445082053238e-06,4.5574204646582989e-01
1.9428086497270326e+03,4.4623812836852545e-04,2.8414052026459961e-02,1.2240440646141954e-02,4.5273424372284290e-03,1.0642000630472952e-02,9.8885439561485940e-04,3.6521891450396910e-06,2.5366805507510531e-01,2.3332590874533282e-01,1.4092603002466655e-06,4.5574204646582989e-01
1.9444496184140219e+03,4.4657363282117417e-04,2.8372411350476863e-02,1.2210097192248866e-02,4.5348026266065714e-03,1.0660484458656708e-02,9.8600904792137730e-04,3.6383049570261463e-06,2.5358303804455729e-01,2.3345949452886280e-01,1.4043470614317826e-06,4.5574204646582994e-01
1.9460974148049308e+03,4.4690330486169189e-04,2.8331007958867983e-02,1.2179532181640284e-02,4.5422544996608577e-03,1.0679280613918913e-02,9.8313507662488591e-04,3.6244548901410723e-06,2.5349852054925848e-01,2.3359229549064572e-01,1.3994038010294700e-06,4.5574204646582989e-01
1.9477524684966929e+03,4.4722720183971407e-04,2.8289822564351759e-02,1.2148739556415501e-02,4.5496993128976244e-03,1.0698390610727975e-02,9.8023218061346162e-04,3.6106345448955283e-06,2.5341446263468592e-01,2.3372437440863139e-01,1.3944294620142787e-06,4.5574204646582983e-01
1.9494152312194876e+03,4.4754538085175322e-04,2.8248835512950991e-02,1.2117712800010725e-02,4.5571383829249709e-03,1.0717816333111901e-02,9.7730001411878487e-04,3.5968394156534655e-06,2.5333082357481251e-01,2.3385579527305120e-01,1.3894229216256346e-06,4.5574204646582994e-01
1.9510861807230071e+03,4.4785789907365197e-04,2.8208026692522432e-02,1.2086444863879425e-02,4.5645731003623761e-03,1.0737560085820264e-02,9.7433817983568274e-04,3.5830648619711995e-06,2.5324756168602575e-01,2.3398662357880889e-01,1.3843829797982470e-06,4.5574204646582994e-01
1.9527658229099170e+03,4.4816481368575465e-04,2.8167375486457934e-02,1.2054928126404357e-02,4.5720049353602018e-03,1.0757624626445896e-02,9.7134622507609588e-04,3.5693060952647444e-06,2.5316463423315455e-01,2.3411692647313723e-01,1.3793083528537735e-06,4.5574204646582983e-01
1.9544546957252994e+03,4.4846618206372408e-04,2.8126860685620859e-02,1.2023154318670317e-02,4.5794354504094066e-03,1.0778013219298648e-02,9.6832363479194860e-04,3.5555581516505584e-06,2.5308199725017050e-01,2.3424677303733116e-01,1.3741976619036061e-06,4.5574204646583000e-01
1.9561533713191459e+03,4.4876206158454168e-04,2.8086460443199047e-02,1.1991114482359348e-02,4.5868663049250412e-03,1.0798729669709376e-02,9.6526982765954251e-04,3.5418158796410716e-06,2.5299960544830485e-01,2.3437623443112235e-01,1.3690494264818094e-06,4.5574204646582994e-01
1.9578624614947828e+03,4.4905250994198471e-04,2.8046152151822358e-02,1.1958798865548537e-02,4.5942992736261483e-03,1.0819778399116407e-02,9.6218414627447597e-04,3.5280739018677453e-06,2.5291741196545497e-01,2.3450538428643508e-01,1.3638620482554304e-06,4.5574204646582989e-01
1.9595826221765922e+03,4.4933758517771570e-04,2.8005912346391083e-02,1.1926196836423725e-02,4.6017362597117776e-03,1.0841164510167105e-02,9.5906584905628041e-04,3.5143265859198885e-06,2.5283536816788665e-01,2.3463429901897226e-01,1.3586337977048122e-06,4.5574204646582989e-01
1.9613145574831663e+03,4.4961734555266252e-04,2.7965716617043505e-02,1.1893296804231330e-02,4.6091793054889672e-03,1.0862893848102666e-02,9.5591410287949375e-04,3.5005680192624601e-06,2.5275342347238844e-01,2.3476305810766188e-01,1.3533628020450177e-06,4.5574204646582983e-01
1.9630590280945387e+03,4.4989185000019486e-04,2.7925539423574220e-02,1.1860086058369239e-02,4.6166306204580738e-03,1.0884973117442629e-02,9.5272796790185372e-04,3.4867919511401780e-06,2.5267152496726886e-01,2.3489174469018367e-01,1.3480470201258885e-06,4.5574204646582994e-01
1.9648168576813493e+03,4.5016115809638454e-04,2.7885353957704837e-02,1.1826550643585476e-02,4.6240925996536876e-03,1.0907409977020409e-02,9.4950638587466558e-04,3.4729917515969171e-06,2.5258961713065836e-01,2.3502044600560160e-01,1.3426842232538155e-06,4.5574204646582983e-01
1.9665889411620117e+03,4.5042533016039881e-04,2.7845131964655236e-02,1.1792675200006845e-02,4.6315678483802337e-03,1.0930213160098647e-02,9.4624816513823491e-04,3.4591603575927667e-06,2.5250764146549409e-01,2.3514925396790834e-01,1.3372719705166897e-06,4.5574204646582994e-01
1.9683762574596815e+03,4.5068442781680647e-04,2.7804843465032713e-02,1.1758442716526233e-02,4.6390592241039291e-03,1.0953392655216533e-02,9.4295195734432039e-04,3.4452901860570511e-06,2.5242553593094663e-01,2.3527826605942645e-01,1.3318075704363920e-06,4.5574204646582983e-01
1.9701798779698211e+03,4.5093851367389548e-04,2.7764456576617646e-02,1.1723834365535084e-02,4.6465698580886484e-03,1.0976959835014387e-02,9.3961624208273320e-04,3.4313730828116988e-06,2.5234323457694963e-01,2.3540758590506947e-01,1.3262880558199843e-06,4.5574204646582994e-01
1.9720009870546032e+03,4.5118765244336927e-04,2.7723937068116936e-02,1.1688829106517001e-02,4.6541032247668394e-03,1.1000927744926328e-02,9.3623928935261170e-04,3.4174001811085344e-06,2.5226066663188806e-01,2.3553732470585603e-01,1.3207101219625997e-06,4.5574204646582989e-01
1.9738408972903046e+03,4.5143191090482246e-04,2.7683248035627130e-02,1.1653403389010691e-02,4.6616631856638436e-03,1.1025311329090582e-02,9.3281913172032149e-04,3.4033618047435923e-06,2.5217775583961921e-01,2.3566760228064776e-01,1.3150700810319892e-06,4.5574204646582994e-01
1.9757010717731291e+03,4.5167135842798944e-04,2.7642349424426116e-02,1.1617530719235037e-02,4.6692540587825052e-03,1.1050127753676680e-02,9.2935352351242086e-04,3.3892473131431033e-06,2.5209441948033900e-01,2.3579854860466226e-01,1.3093637948499311e-06,4.5574204646582994e-01
1.9775830696911034e+03,4.5190605757499584e-04,2.7601199226906518e-02,1.1581182709010878e-02,4.6768803734203524e-03,1.1075395702338970e-02,9.2584004356165443e-04,3.3750455664014032e-06,2.5201057080556721e-01,2.3593029998337850e-01,1.3035868446344014e-06,4.5574204646582994e-01
1.9794887903245306e+03,4.5213609146910834e-04,2.7559748154209029e-02,1.1544324361103135e-02,4.6845478299460510e-03,1.1101138681842673e-02,9.2227564114559654e-04,3.3607430700583437e-06,2.5192610817358507e-01,2.3606301612401626e-01,1.2977337831639620e-06,4.5574204646582989e-01
1.9814203772432033e+03,4.5236154636711873e-04,2.7517941787221237e-02,1.1506915905325552e-02,4.6922628633241587e-03,1.1127383807005507e-02,9.1865681521020122e-04,3.3463247769416285e-06,2.5184091942274822e-01,2.3619687326375957e-01,1.2917984316088377e-06,4.5574204646582989e-01
1.9833802855521908e+03,4.5258251463026200e-04,2.7475719131529693e-02,1.1468911492730455e-02,4.7000328653772142e-03,1.1154162761311273e-02,9.1497949075659423e-04,3.3317736257836100e-06,2.5175487891456094e-01,2.3633206881597149e-01,1.2857736764191761e-06,4.5574204646582994e-01
1.9853713673564487e+03,4.5279909806658484e-04,2.7433010792689901e-02,1.1430257533121775e-02,4.7078664640651819e-03,1.1181513026374162e-02,9.1123886139874040e-04,3.3170699654252874e-06,2.5166784379937213e-01,2.3646882723790522e-01,1.2796512111379827e-06,4.5574204646582989e-01
1.9873789532249345e+03,4.5300955738883532e-04,2.7390121061584990e-02,1.1391241108042462e-02,4.7157037773615327e-03,1.1209229956942542e-02,9.0746310988108964e-04,3.3023228829423863e-06,2.5158043273479053e-01,2.3660617642863838e-01,1.2734766568277530e-06,4.5574204646583000e-01
1.9893648334163036e+03,4.5321005736791251e-04,2.7347849102335901e-02,1.1352608759403712e-02,4.7233958851341414e-03,1.1236777376409398e-02,9.0372488185483000e-04,3.2878107921278519e-06,2.5149427325107188e-01,2.3674155904169353e-01,1.2673681068318603e-06,4.5574204646582989e-01
1.9913152899433826e+03,4.5339967520444536e-04,2.7306464939719520e-02,1.1314632515365190e-02,4.7308922567876228e-03,1.1263951838495908e-02,9.0005085572494945e-04,3.2736288638959670e-06,2.5140991490616443e-01,2.3687411154951479e-01,1.2613683293763553e-06,4.5574204646582989e-01
1.9932283952323749e+03,4.5357875354946398e-04,2.7265987910683288e-02,1.1277355006615628e-02,4.7381887506777725e-03,1.1290712939415210e-02,8.9644545493296494e-04,3.2597854505338163e-06,2.5132739655426367e-01,2.3700377289481447e-01,1.2554837671484770e-06,4.5574204646582994e-01
1.9951045960583403e+03,4.5374784933267760e-04,2.7226389001688330e-02,1.1240772172225759e-02,4.7452903443278545e-03,1.1317054355659523e-02,8.9290853544132201e-04,3.2462719430870603e-06,2.5124665864356577e-01,2.3713063664649056e-01,1.2497134952730692e-06,4.5574204646582989e-01
1.9969460310310612e+03,4.5390763488624625e-04,2.7187605688571339e-02,1.1204846454397193e-02,4.7522082353554391e-03,1.1342994760965279e-02,8.8943667256752973e-04,3.2330679808685903e-06,2.5116757340662793e-01,2.3725490356149140e-01,1.2440513270376720e-06,4.5574204646582972e-01
1.9987554775211952e+03,4.5405878612601858e-04,2.7149564171673100e-02,1.1169527322963045e-02,4.7589556977733656e-03,1.1368563188221305e-02,8.8602515600816518e-04,3.2201491940046136e-06,2.5108999014631783e-01,2.3737681042682984e-01,1.2384890635786015e-06,4.5574204646582989e-01
2.0005357433215815e+03,4.5420192792937114e-04,2.7112191961182301e-02,1.1134763194394203e-02,4.7655457622485407e-03,1.1393790379284230e-02,8.8266914968316830e-04,3.2074915699563955e-06,2.5101376087161548e-01,2.3749658977788843e-01,1.2330183743596231e-06,4.5574204646582989e-01
2.0022894182310072e+03,4.5433761839809426e-04,2.7075422811427590e-02,1.1100506347715479e-02,4.7719903150922659e-03,1.1418705110354128e-02,8.7936417197654845e-04,3.1950731674845061e-06,2.5093875034740976e-01,2.3761445410706036e-01,1.2276315684524283e-06,4.5574204646582978e-01
2.0040188048703258e+03,4.5446635023939510e-04,2.7039197904009469e-02,1.1066714338891871e-02,4.7782998871224646e-03,1.1443333038937431e-02,8.7610623587110420e-04,3.1828745328722974e-06,2.5086483850201646e-01,2.3773059208073624e-01,1.2223218127141712e-06,4.5574204646582989e-01
2.0057259208549226e+03,4.5458855775696574e-04,2.7003465575008080e-02,1.1033350012260714e-02,4.7844837085648986e-03,1.1467696580763152e-02,8.7289185247898594e-04,3.1708786216559396e-06,2.5079191986852900e-01,2.3784516941705719e-01,1.2170831294916663e-06,4.5574204646582989e-01
2.0074137384199676e+03,4.5470470665952349e-04,2.6968155199647872e-02,1.1000357311551122e-02,4.7905541965912561e-03,1.1491832521730310e-02,8.6971570493122967e-04,3.1590620288136203e-06,2.5071985027913396e-01,2.3795841264529896e-01,1.2119065971958729e-06,4.5574204646582983e-01
2.0090810960033775e+03,4.5481495363105422e-04,2.6933283480788713e-02,1.0967760786662478e-02,4.7965087330552880e-03,1.1515719100238318e-02,8.6658022648720457e-04,3.1474305887633009e-06,2.5064866381476236e-01,2.3807026821199792e-01,1.2067959579876731e-06,4.5574204646582989e-01
2.0107301303868489e+03,4.5491966455985861e-04,2.6898798850830068e-02,1.0935520340919692e-02,4.8023564523630253e-03,1.1539382181765296e-02,8.6348161634761382e-04,3.1359672157775003e-06,2.5057825523449301e-01,2.3818090148085500e-01,1.2017448208673599e-06,4.5574204646582994e-01
2.0123624465901369e+03,4.5501914384712380e-04,2.6864661527381310e-02,1.0903606114772263e-02,4.8081043911970258e-03,1.1562840518902601e-02,8.6041705526420612e-04,3.1246588035422951e-06,2.5050854334335976e-01,2.3829044003222441e-01,1.1967484178199987e-06,4.5574204646582994e-01
2.0139793048920553e+03,4.5511365330204293e-04,2.6830839502765064e-02,1.0871994854146038e-02,4.8137582109987788e-03,1.1586108332897633e-02,8.5738435501819831e-04,3.1134948540418867e-06,2.5043946281507357e-01,2.3839898651208527e-01,1.1918030295400274e-06,4.5574204646582989e-01
2.0155817493295303e+03,4.5520342452739495e-04,2.6797305784249683e-02,1.0840667415942619e-02,4.8193226883508269e-03,1.1609197090710885e-02,8.5438171816469783e-04,3.1024665421216495e-06,2.5037095856271663e-01,2.3850662747737361e-01,1.1869055914797807e-06,4.5574204646583000e-01
2.0171706775624382e+03,4.5528866604102109e-04,2.6764036875995510e-02,1.0809607415879191e-02,4.8248019839140380e-03,1.1632116460469195e-02,8.5140760808212132e-04,3.0915662026279862e-06,2.5030298264163098e-01,2.3861343826247530e-01,1.1820534800647786e-06,4.5574204646583000e-01
2.0187468797833301e+03,4.5536956764743243e-04,2.6731011918402454e-02,1.0778800479000069e-02,4.8301997948816677e-03,1.1654874833695731e-02,8.4846067714169514e-04,3.0807870403905561e-06,2.5023549249319732e-01,2.3871948573876939e-01,1.1772443939287599e-06,4.5574204646582994e-01
2.0203110630305084e+03,4.5544630342743252e-04,2.6698212139945807e-02,1.0748233773780836e-02,4.8355194518858542e-03,1.1677479645040175e-02,8.4553972220559087e-04,3.0701229461796634e-06,2.5016844982598546e-01,2.3882483007267280e-01,1.1724762799203322e-06,4.5574204646582983e-01
2.0218638689979302e+03,4.5551903399457120e-04,2.6665620450424036e-02,1.0717895672048986e-02,4.8407639901984229e-03,1.1699937603726522e-02,8.4264365225814562e-04,3.0595683610682778e-06,2.5010181978520962e-01,2.3892952603066964e-01,1.1677472790634431e-06,4.5574204646582989e-01
2.0234058785696141e+03,4.5558790785479283e-04,2.6633221316984729e-02,1.0687775667255794e-02,4.8459361737738550e-03,1.1722254737115308e-02,8.3977148074854081e-04,3.0491182337664680e-06,2.5003557069987176e-01,2.3903362337661851e-01,1.1630557130021554e-06,4.5574204646582989e-01
2.0249376271934354e+03,4.5565306308939220e-04,2.6601000416238446e-02,1.0657864080101087e-02,4.8510385544159465e-03,1.1744436594134959e-02,8.3692229764281581e-04,3.0387679061456616e-06,2.4996967337193829e-01,2.3913716798866555e-01,1.1584000374352049e-06,4.5574204646582994e-01
2.0264596071754661e+03,4.5571462827135602e-04,2.6568944563780689e-02,1.0628152018999932e-02,4.8560734855144210e-03,1.1766488262090771e-02,8.3409526581349673e-04,3.0285130892249714e-06,2.4990410093246557e-01,2.3924020208530922e-01,1.1537788353912043e-06,4.5574204646582994e-01
2.0279722700934187e+03,4.5577272331182852e-04,2.6537041644199528e-02,1.0598631337516484e-02,4.8610431357090055e-03,1.1788414387092928e-02,8.3128961709844908e-04,3.0183498391592592e-06,2.4983882869877408e-01,2.3934276444981853e-01,1.1491908100737381e-06,4.5574204646582994e-01
2.0294760357736134e+03,4.5582746046862635e-04,2.6505280404913366e-02,1.0569294463165313e-02,4.8659495234344360e-03,1.1810219291347042e-02,8.2850463612342800e-04,3.0082744900584110e-06,2.4977383375296802e-01,2.3944489109250197e-01,1.1446347577777935e-06,4.5574204646582994e-01
2.0309712921973326e+03,4.5587894490913087e-04,2.6473650442915313e-02,1.0540134402843319e-02,4.8707945208500865e-03,1.1831906960484652e-02,8.2573966092413815e-04,2.9982836487343154e-06,2.4970909491500209e-01,2.3954661529302412e-01,1.1401095683338484e-06,4.5574204646583000e-01
2.0324584009120040e+03,4.5592727541825365e-04,2.6442142077002705e-02,1.0511144640451822e-02,4.8755798753434389e-03,1.1853481111925650e-02,8.2299407331605891e-04,2.9883741531486659e-06,2.4964459248140858e-01,2.3964796801094157e-01,1.1356142088454260e-06,4.5574204646583000e-01
2.0339376984815801e+03,4.5597254490030101e-04,2.6410746304957124e-02,1.0482319111479574e-02,4.8803072176150323e-03,1.1874945206889533e-02,8.2026729656996678e-04,2.9785430580345001e-06,2.4958030813780402e-01,2.3974897802317707e-01,1.1311477194244724e-06,4.5574204646582989e-01
2.0354094986949751e+03,4.5601484086284461e-04,2.6379454745964204e-02,1.0453652162499074e-02,4.8849780718999095e-03,1.1896302474317179e-02,8.1755879164629899e-04,2.9687876159149243e-06,2.4951622484117492e-01,2.3984967210898311e-01,1.1267092066158873e-06,4.5574204646582994e-01
2.0368740939476122e+03,4.5605424583428691e-04,2.6348259601662958e-02,1.0425138526518284e-02,4.8895938632393761e-03,1.1917555923602521e-02,8.1486805492251093e-04,2.9591052640441942e-06,2.4945232674028744e-01,2.3995007517499947e-01,1.1222978393065079e-06,4.5574204646582994e-01
2.0383317603349908e+03,4.5609083783815718e-04,2.6317153538916057e-02,1.0396773225876160e-02,4.8941559360947719e-03,1.1938708411897803e-02,8.1219460908595184e-04,2.9494935872512262e-06,2.4938859893570389e-01,2.4005021063233659e-01,1.1179128334591401e-06,4.5574204646582989e-01
2.0397827552522747e+03,4.5612469062886413e-04,2.6286129732891180e-02,1.0368551620869701e-02,4.8986655490398040e-03,1.1959762603283736e-02,8.0953800778082584e-04,2.9399503307049701e-06,2.4932502756812869e-01,2.4015010025775715e-01,1.1135534594216730e-06,4.5574204646582994e-01
2.0412273211493286e+03,4.5615587406662125e-04,2.6255181779774751e-02,1.0340469338367398e-02,4.9031238886575118e-03,1.1980721017804270e-02,8.0689782892398023e-04,2.9304733722643163e-06,2.4926159963970870e-01,2.4024976447446389e-01,1.1092190306875090e-06,4.5574204646582989e-01
2.0426656840295861e+03,4.5618445434055497e-04,2.6224303722415951e-02,1.0312522302523146e-02,4.9075320668616768e-03,1.2001586004718522e-02,8.0427367763323456e-04,2.9210607296977062e-06,2.4919830306670812e-01,2.4034922226933073e-01,1.1049089084497122e-06,4.5574204646582989e-01
2.0440980583853159e+03,4.5621049430738102e-04,2.6193489938606550e-02,1.0284706640241479e-02,4.9118911378987426e-03,1.2022359809560101e-02,8.0166517737883147e-04,2.9117105259200217e-06,2.4913512645063618e-01,2.4044849155252807e-01,1.1006224868409656e-06,4.5574204646583000e-01
2.0455246464221079e+03,4.5623405368051763e-04,2.6162735152026741e-02,1.0257018697583576e-02,4.9162020974906394e-03,1.2043044558709430e-02,7.9907197157128246e-04,2.9024209919633454e-06,2.4907205910073626e-01,2.4054758912218446e-01,1.0963591953213102e-06,4.5574204646582994e-01
2.0469456385234243e+03,4.5625518923562622e-04,2.6132034417249379e-02,1.0229455031919098e-02,4.9204658857613798e-03,1.2063642262305573e-02,7.9649372285675178e-04,2.8931904619269519e-06,2.4900909100333271e-01,2.4064653071255032e-01,1.0921184973238499e-06,4.5574204646583000e-01
2.0483612131869413e+03,4.5627395499674085e-04,2.6101383116680199e-02,1.0202012414199864e-02,4.9246833885138340e-03,1.2084154809818715e-02,7.9393011335073546e-04,2.8840173714820031e-06,2.4894621281567081e-01,2.4074533100367712e-01,1.0878998904627699e-06,4.5574204646582994e-01
2.0497715406278453e+03,4.5629040245516374e-04,2.6070776878414640e-02,1.0174687760069960e-02,4.9288554493032086e-03,1.2104584019031243e-02,7.9138083822386462e-04,2.8749002327779665e-06,2.4888341569750955e-01,2.4084400388603375e-01,1.0837028958155690e-06,4.5574204646582989e-01
2.0511767820447421e+03,4.5630458070692242e-04,2.6040211587993731e-02,1.0147478145065652e-02,4.9329828683422321e-03,1.2124931622377804e-02,7.8884560715767845e-04,2.8658376376980185e-06,2.4882069133527493e-01,2.4094256242255316e-01,1.0795270601563459e-06,4.5574204646583000e-01
2.0525770888951124e+03,4.5631653659134781e-04,2.6009683400619370e-02,1.0120380819472675e-02,4.9370664015121286e-03,1.2145199253684708e-02,7.8632414574833010e-04,2.8568282610511233e-06,2.4875803196721327e-01,2.4104101880910908e-01,1.0753719581268794e-06,4.5574204646582983e-01
2.0539726054034836e+03,4.5632631485080239e-04,2.5979188683289509e-02,1.0093393160533230e-02,4.9411067687756350e-03,1.2165388481917779e-02,7.8381619107272254e-04,2.8478708430349944e-06,2.4869543026471916e-01,2.4113938456098341e-01,1.0712371848017072e-06,4.5574204646582989e-01
2.0553634689258333e+03,4.5633395825208544e-04,2.5948724003562997e-02,1.0066512666163178e-02,4.9451046561225691e-03,1.2185500814042013e-02,7.8132149113195734e-04,2.8389641856946998e-06,2.4863287930931216e-01,2.4123767054904280e-01,1.0671223546421462e-06,4.5574204646582989e-01
2.0567498087619742e+03,4.5633950769497910e-04,2.5918286152672301e-02,1.0039736978580738e-02,4.9490607130460570e-03,1.2205537675621004e-02,7.7883980706292986e-04,2.8301071593679215e-06,2.4857037264015430e-01,2.4133588692507352e-01,1.0630271050286926e-06,4.5574204646582994e-01
2.0581317469387955e+03,4.5634300233056278e-04,2.5887872125905424e-02,1.0013063869740975e-02,4.9529755557189276e-03,1.2225500420101530e-02,7.7637091179310258e-04,2.8212986965234205e-06,2.4850790421386329e-01,2.4143404318492581e-01,1.0589510939406632e-06,4.5574204646583005e-01
2.0595094009207805e+03,4.5634447966910101e-04,2.5857479060473157e-02,9.9864911895961930e-03,4.9568497754622683e-03,1.2245390366039395e-02,7.7391458526606099e-04,2.8125377734713009e-06,2.4844546827695793e-01,2.4153214836894066e-01,1.0548939919738020e-06,4.5574204646582983e-01
2.0608828815978295e+03,4.5634397566587898e-04,2.5827104277348748e-02,9.9600169055029542e-03,4.9606839337343819e-03,1.2265208766210860e-02,7.7147061810845657e-04,2.8038234222795346e-06,2.4838305945183303e-01,2.4163021092685522e-01,1.0508554882983687e-06,4.5574204646582983e-01
2.0622522944809439e+03,4.5634152481309893e-04,2.5796745252802473e-02,9.9336390796434578e-03,4.9644785662169991e-03,1.2284956823200526e-02,7.6903880955207500e-04,2.7951547222670778e-06,2.4832067267835131e-01,2.4172823880958078e-01,1.0468352871416786e-06,4.5574204646582989e-01
2.0636177398454010e+03,4.5633716022249908e-04,2.5766399613201599e-02,9.9073558667380785e-03,4.9682341838622477e-03,1.2304635689887046e-02,7.6661896723487742e-04,2.7865307982740309e-06,2.4825830320321154e-01,2.4182623948590659e-01,1.0428331073770630e-06,4.5574204646582983e-01
2.0649793134019528e+03,4.5633091370106139e-04,2.5736065118200223e-02,9.8811655015647627e-03,4.9719512753514947e-03,1.2324246477637125e-02,7.6421090606289884e-04,2.7779508156511874e-06,2.4819594654545207e-01,2.4192421999670430e-01,1.0388486805659305e-06,4.5574204646582978e-01
2.0663371058085609e+03,4.5632281582621323e-04,2.5705739669834447e-02,9.8550663087645131e-03,4.9756303063356990e-03,1.2343790247883586e-02,7.6181444912234509e-04,2.7694139826167774e-06,2.4813359851519737e-01,2.4202218692547098e-01,1.0348817523946330e-06,4.5574204646582983e-01
2.0676912034946427e+03,4.5631289601200602e-04,2.5675421292541953e-02,9.8290566873607058e-03,4.9792717222461487e-03,1.2363268022701466e-02,7.5942942626365095e-04,2.7609195443734461e-06,2.4807125517264111e-01,2.4212014646277835e-01,1.0309320802654769e-06,4.5574204646582989e-01
2.0690416892247426e+03,4.5630118256866222e-04,2.5645108118934990e-02,9.8031351003045625e-03,4.9828759503062810e-03,1.2382680791683641e-02,7.5705567315351857e-04,2.7524667789484206e-06,2.4800891279883419e-01,2.4221810445217370e-01,1.0269994316634075e-06,4.5574204646582978e-01
2.0703886416761538e+03,4.5628770276598141e-04,2.5614798397759288e-02,9.7773000829354285e-03,4.9864433988684479e-03,1.2402029504707309e-02,7.5469303206012340e-04,2.7440549992544542e-06,2.4794656791209288e-01,2.4231606636439607e-01,1.0230835853956233e-06,4.5574204646582994e-01
2.0717321355492313e+03,4.5627248289173850e-04,2.5584490490112965e-02,9.7515502411640292e-03,4.9899744581923498e-03,1.2421315072447758e-02,7.5234135169114996e-04,2.7356835518202765e-06,2.4788421726027804e-01,2.4241403730950906e-01,1.0191843312699407e-06,4.5574204646582994e-01
2.0730722436152751e+03,4.5625554828152053e-04,2.5554182821893607e-02,9.7258842125363034e-03,4.9934695062394110e-03,1.2440538394742960e-02,7.5000048364720759e-04,2.7273518035168334e-06,2.4782185772300505e-01,2.4251202219055643e-01,1.0153014641606985e-06,4.5574204646582989e-01
2.0744090328387288e+03,4.5623692341724523e-04,2.5523873970197033e-02,9.7003007408038595e-03,4.9969288989400304e-03,1.2459700303990203e-02,7.4767028923283471e-04,2.7190591651897222e-06,2.4775948648944737e-01,2.4261002542418114e-01,1.0114347952555783e-06,4.5574204646582989e-01
2.0757425684932778e+03,4.5621663192726996e-04,2.5493562569236159e-02,9.6747985973178654e-03,5.0003529813722799e-03,1.2478801623309695e-02,7.4535063228668567e-04,2.7108050655632574e-06,2.4769710086482183e-01,2.4270805124469269e-01,1.0075841401199203e-06,4.5574204646582989e-01
2.0770729124647055e+03,4.5619469665274725e-04,2.5463247347598313e-02,9.6493766137935380e-03,5.0037420836876508e-03,1.2497843141334904e-02,7.4304138217707422e-04,2.7025889613622788e-06,2.4763469834708296e-01,2.4280610358355800e-01,1.0037493236214167e-06,4.5574204646582978e-01
2.0784001250280298e+03,4.5617113966167167e-04,2.5432927086722918e-02,9.6240336485870250e-03,5.0070965259853663e-03,1.2516825636838431e-02,7.4074241074398143e-04,2.6944103259228721e-06,2.4757227654149164e-01,2.4290418620363841e-01,9.9993017481099755e-07,4.5574204646582978e-01
2.0797242626751290e+03,4.5614598232570752e-04,2.5402600669434096e-02,9.5987686284322044e-03,5.0104166131061658e-03,1.2535749846871903e-02,7.3845359609525326e-04,2.6862686622190936e-06,2.4750983326055626e-01,2.4300230254215319e-01,9.9612653318809900e-07,4.5574204646582989e-01
2.0810453773336808e+03,4.5611924538294113e-04,2.5372267097334884e-02,9.5735805634487234e-03,5.0137026331315161e-03,1.2554616454958097e-02,7.3617482395386383e-04,2.6781635071988218e-06,2.4744736655993432e-01,2.4310045565426774e-01,9.9233825091168809e-07,4.5574204646582994e-01
2.0823635220908800e+03,4.5609094886136489e-04,2.5341925358645104e-02,9.5484684381833759e-03,5.0169548719578468e-03,1.2573426172169189e-02,7.3390597779982253e-04,2.6700943962933733e-06,2.4738487446631888e-01,2.4319864864066193e-01,9.8856517637944539e-07,4.5574204646582989e-01
2.0836787458937797e+03,4.5606111221594878e-04,2.5311574548833926e-02,9.5234313128995177e-03,5.0201736003136358e-03,1.2592179660751516e-02,7.3164694804728398e-04,2.6620608956591433e-06,2.4732235522586932e-01,2.4329688425717394e-01,9.8480716944788004e-07,4.5574204646582983e-01
2.0849910966243656e+03,4.5602975429829824e-04,2.5281213799185378e-02,9.4984682651411342e-03,5.0233590816549881e-03,1.2610877577416409e-02,7.2939762676367753e-04,2.6540625830160263e-06,2.4725980715713394e-01,2.4339516514590073e-01,9.8106409262282967e-07,4.5574204646582983e-01
2.0863006187411534e+03,4.5599689344252408e-04,2.5250842330543029e-02,9.4735784347837089e-03,5.0265115666639779e-03,1.2629520539142108e-02,7.2715791173593738e-04,2.6460990617494415e-06,2.4719722876179775e-01,2.4349349366118161e-01,9.7733581779586618e-07,4.5574204646582983e-01
2.0876073555804451e+03,4.5596254744184519e-04,2.5220459399470766e-02,9.4487609803969811e-03,5.0296312991055872e-03,1.2648109155429407e-02,7.2492770253810050e-04,2.6381699465891610e-06,2.4713461861380850e-01,2.4359187204381275e-01,9.7362221967592499e-07,4.5574204646582989e-01
2.0889113482693538e+03,4.5592673360286205e-04,2.5190064322752576e-02,9.4240151000701770e-03,5.0327185134191651e-03,1.2666644012296292e-02,7.2270690241044741e-04,2.6302748699726164e-06,2.4707197540988368e-01,2.4369030234168626e-01,9.6992317889123243e-07,4.5574204646582972e-01
